"input","output"
"###Construct: Hope 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 2 
 ###Inverted: FALSE 
 ###Item:","I can think of many ways to get out of a jam."
"###Construct: Anger 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I lose my temper."
"###Construct: Bicultural Self-Efficacy 
 ###C_definition: Bicultural competence is the ability to engage in the social interactional tasks necessary to initiate and maintain interpersonal relationships in both one’s heritage culture and the mainstream culture, as well as one’s ability to satisfactorily and appropriately behave and function in both cultures . 
 ###Subconstruct: Social Groundedness 
 ###S_defintion: The degree to which a person has established social networks in both cultural groups. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I feel comfortable attending a gathering of mostly mainstream americans as well as a gathering of mostly people from the same heritage culture as myself."
"###Construct: Meaning In Life 
 ###C_definition: Meaning in life may be defined as the extent to which one’s life is experienced as making sense, as being directed and motivated by valued goals, and as mattering in the world. 
 ###Subconstruct: Comprehension 
 ###S_defintion: Comprehension can be defined as the extent to which individuals perceive a sense of coherence and understanding regarding their lives . 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","My life makes sense."
"###Construct: Cognitive Idnetification With University 
 ###C_definition: Cognitively categorizing oneself as a group member. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","If the university were criticized, it would influence how i thought about myself."
"###Construct: Desirability Of Control 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I enjoy being able to influence the actions of others."
"###Construct: Experience Of Pleasure 
 ###C_definition: NA 
 ###Subconstruct: Consummatory 
 ###S_defintion: Consummatory pleasure is linked to satiation, or a resolution of desire. 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I love it when people play with my hair."
"###Construct: Social/Personal/Emotional Intelligence 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I know what to say to make people feel good."
"###Construct: Dissociation 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I find that in certain situations i am able to do things with amazing ease and spontaneity that would usually be difficult for me."
"###Construct: Extraversion 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","When i was a child, i put on fake concerts and plays with my friends."
"###Construct: Life Crafting 
 ###C_definition: Life crafting is the conscious efforts individuals exert to create meaning in their lives through (a) cognitively (re-)framing how they view life, (b) seeking social support systems to manage life challenges and (c) actively seeking challenges to facilitate personal growth. 
 ###Subconstruct: Seeking Challenges 
 ###S_defintion: Seeking challenges refers to the active efforts implemented by individuals to stretch their current capabilities and to learn new skills/abilities aimed at facilitating personal growth and environmental mastery. 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I seek out opportunities that challenge my skills and abilities ."
"###Construct: Emotional Stability 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 2 
 ###Inverted: FALSE 
 ###Item:","I get stressed out easily."
"###Construct: Dissociation 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I found that i heard voices inside my head that told me to do things or commented on things that i was doing."
"###Construct: Driving Moral Disengagement 
 ###C_definition: Driving moral disengagement describes how individuals deactivate their self-regulatory mechanisms, and disengage from their normal moral code when behaving in imoral driving behavior. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","People who don’t know how to drive, provoke bad driving in others."
"###Construct: Reasons Of Atheists And Agnostics For Nonbelief In God’s Existence 
 ###C_definition: NA 
 ###Subconstruct: Agnostic 
 ###S_defintion: Agnostic nonbelief involves abstaining from both belief and active disbelief in the existence of a god or gods. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","God’s existence or non-existence cannot be proven."
"###Construct: Conformity/Dependence/Need For Approval 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I believe only in myself."
"###Construct: Rule-Consciousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I resist authority."
"###Construct: Fantasy 
 ###C_definition: We define fantasy as the creative use of imagination. Thus, someone with a high propensity to fantasy has a vivid imagination that one uses and combines to form rich and absorbing inner worlds. 
 ###Subconstruct: Imaginative Fantasy 
 ###S_defintion: Imagination is the ability to form pictorial experiences or sensations in our mind without the use of information from our senses. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","If i wish i can imagine (or daydream) some things so vividly that they hold my attention as a good movie or story does."
"###Construct: Morality 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I scheme against others."
"###Construct: Conformity/Dependence/Need For Approval 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I do what others do."
"###Construct: Perspective Taking 
 ###C_definition: NA 
 ###Subconstruct: Not Open To Family Difference 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I prefer to date someone who has similar beliefs about the existence of god."
"###Construct: Diligence 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I get started quickly on doing a job."
"###Construct: Constructive Rule Beliefs 
 ###C_definition: Constructive rule beliefs can be defined as a set of beliefs regarding the nature, purpose, and core properties of rules. Those high in crb tend to see rules as less important than the principles upon which they are based and, therefore, are open to breaking a rule when doing so achieves better outcomes than following a rule. 
 ###Subconstruct: Rule Relativity Beliefs 
 ###S_defintion: Rule relativity beliefs are attitudes about whether it is justifiable to break problematic rules and reflect the belief that rules should guide rather than dictate behavior in individuals. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","It is justifiable to break some formal rules."
"###Construct: Capacity For Love 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I could never stop loving my family and close friends, no matter what they did."
"###Construct: Subjective Career Success 
 ###C_definition: Individuals’ perceptual evaluations of, and affective reactions to, their careers. 
 ###Subconstruct: Authenticity 
 ###S_defintion: Shaping the direction of one’s career according to personal needs and preferences. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","Considering my career as a whole i have felt as though i am in charge of my own career."
"###Construct: Need For Structure 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I find that a well-ordered life with regular hours makes my life tedious."
"###Construct: Self-Mastery 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I can do just about anything i really set my mind to do."
"###Construct: Industriousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 2 
 ###Inverted: FALSE 
 ###Item:","I do more than what's expected of me."
"###Construct: Intellect 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I weigh the pros against the cons."
"###Construct: Sexual Preoccupation 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I am willing to sacrifice my immediate happiness or well-being in order to achieve future outcomes."
"###Construct: Creativity/Originality 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I know the answers to many questions."
"###Construct: Sensitivity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I read a lot."
"###Construct: Intellectual-Breadth 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I want to increase my knowledge."
"###Construct: Methodicalness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I pay attention to details."
"###Construct: Understanding 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I can't be bothered with other's needs."
"###Construct: Cognitive-Failures 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I remain calm under pressure."
"###Construct: Perfectionism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I am exacting in my work."
"###Construct: Machiavellianism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I find it difficult to manipulate others."
"###Construct: Reclusiveness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I go my own way."
"###Construct: Timidity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I know how to get around the rules."
"###Construct: Sexual Self-Efficacy 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","When i have a sensation in my body, it's difficult for me to describe it because i can't find the right words."
"###Construct: Perspective Taking 
 ###C_definition: NA 
 ###Subconstruct: Defended Truth 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I feel defensive when someone says something that is different from what i believe."
"###Construct: Hope 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I energetically pursue my goals."
"###Construct: Psychopathy 
 ###C_definition: A person who is comparatively high in psychopathy tends tobe impulsive and have little empathy. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I tend to be callous or insensitive."
"###Construct: Kindness/Generosity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I love to make other people happy."
"###Construct: Fear Of Sex 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I am romantic."
"###Construct: Cool-Headedness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I am attached to conventional ways."
"###Construct: Machiavellianism 
 ###C_definition: Machiavellianism, reflects the belief that interpersonal manipulation, lack of principles and cynicism are key to life success, and some follow this belief more, some less. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I have used flattery to get my way."
"###Construct: Emotion Regulation 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","When i'm faced with a stressful situation, i make myself think about it in a way that helps me stay calm."
"###Construct: Sentimentality 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I am seldom bothered by the apparent suffering of strangers."
"###Construct: Romantic Disinterest 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I enjoy sexual experiences intensely."
"###Construct: Self-Control/Self-Regulation 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I forego things that are bad for me in the long run even if they make me feel good in the short run."
"###Construct: Introspection/Private Self-Consciousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I don't like to ponder over things."
"###Construct: Impression-Management 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I always admit it when i make a mistake."
"###Construct: Narcissism 
 ###C_definition: Whereas someone comparatively high in narcissism tends to feel entitled and superior to others. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I feel embarrassed if someone compliments me."
"###Construct: Interpersonal Trust 
 ###C_definition: Trust is commonly defined as a confident expectation about a situation leading to a willingness to accept vulnerabilities that arise from uncertainty and risk. 
 ###Subconstruct: Propensity To Trust 
 ###S_defintion: One’s own general propensity to trust others (i.e., a trait-based trust, depends on oneself). 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I make friends easily."
"###Construct: Faith Development - Morality 
 ###C_definition: NA 
 ###Subconstruct: Follow God And Group 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I believe that i must obey god’s rules in order to be right with god."
"###Construct: Self-Efficacy 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I let others determine my choices."
"###Construct: Change Recipient Proactivity 
 ###C_definition: Actions initiated by change recipients in response to organizational change that are intended to positively influence either their organization, their fit with the organization, or both.”. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I actively seek out change-related information rather than passively waiting for it to be delivered from above."
"###Construct: Sexual Self-Schemata 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 4 
 ###Inverted: FALSE 
 ###Item:","I get stressed out easily."
"###Construct: Self-Compassion 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","When i'm going through a very hard time, i give myself the caring and tenderness i need."
"###Construct: Positive Expressivity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I find it difficult showing people that i care about them."
"###Construct: Flexibility 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I react strongly to criticism."
"###Construct: Financial Infidelity 
 ###C_definition: We define financial infidelity as engaging in any financial behavior expected to be disapproved of by one’s romantic partner and intentionally failing to disclose this behavior to them. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","Sometimes i avoid telling my partner how much money i spend on gifts to avoid confrontation."
"###Construct: Non-Perseverance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am quick to quit when the going gets tough."
"###Construct: Chance/Luck Sexual Control 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I care about super heroes."
"###Construct: Modesty/Humility 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I believe that i am better than others."
"###Construct: Talkativeness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I make a lot of noise."
"###Construct: Meaning In Life 
 ###C_definition: Meaning in life may be defined as the extent to which one’s life is experienced as making sense, as being directed and motivated by valued goals, and as mattering in the world. 
 ###Subconstruct: Mattering 
 ###S_defintion: Mattering can be defined as the extent to which individuals feel that their existence is of significance, importance, and value in the world . 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","Even a thousand years from now, it would still matter whether i existed or not ."
"###Construct: Aesthetic Experience 
 ###C_definition: Aesthetic experiences are the attitudes, perceptions, experiences, or acts of attention involved with viewing art. 
 ###Subconstruct: Perceptual 
 ###S_defintion: The perceptual dimension consists of the specific aesthetic aspects of the work’s composition (i.e., form, color, and textural quality of the object) and is in accord with the early visual processes involved in the information processing models. 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","In general, when i view art the colors of the work of art are important to me."
"###Construct: Public Self-Consciousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I want to amount to something special in others' eyes."
"###Construct: Seeing Your Life Story As A Hero’s Journey 
 ###C_definition: The hero’s journey is a common narrative arc appearing in heroic stories across time and cultures in which a protagonist who is called to adventure, faces challenges, and with the help of others overcomes adversity before ultimately returning home triumphant and transformed to make a positive and lasting impact on their community. 
 ###Subconstruct: Quest 
 ###S_defintion: In all hero's journeys, the protagonist endeavors to complete a goal or quest, whether it is destroying an all-powerful ring or providing for ones family. 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","My life has no mission."
"###Construct: Tolerance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am open to change."
"###Construct: Machiavellianism 
 ###C_definition: Machiavellianism, reflects the belief that interpersonal manipulation, lack of principles and cynicism are key to life success, and some follow this belief more, some less. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I have used deceit or lied to get my way."
"###Construct: Sincerity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I put on a show to impress people."
"###Construct: Workaholism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I have noticed that i put my work ahead of too many other things."
"###Construct: Meaning In Life 
 ###C_definition: Meaning in life may be defined as the extent to which one’s life is experienced as making sense, as being directed and motivated by valued goals, and as mattering in the world. 
 ###Subconstruct: Comprehension 
 ###S_defintion: Comprehension can be defined as the extent to which individuals perceive a sense of coherence and understanding regarding their lives . 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I understand my life."
"###Construct: Controlled Processing Of Art 
 ###C_definition: Controlled processing describes any attempt to create a satisfactory mental representation, or understanding, of an art object beyond simply forming an initial affective-based response. 
 ###Subconstruct: Appreciation Of Complexity 
 ###S_defintion: One aspect of controlled processing is the degree to which one appreciates complexity in artwork. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","When i have trouble understanding an art object, i persist in trying to figure it out."
"###Construct: Cooperation 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I listen to my conscience."
"###Construct: Ambiguity Tolerance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I enjoy tackling problems that are complex enough to be ambiguous."
"###Construct: Change Recipient Proactivity 
 ###C_definition: Actions initiated by change recipients in response to organizational change that are intended to positively influence either their organization, their fit with the organization, or both.”. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I try to enhance my fit with the organization within the change context."
"###Construct: Work Engagement 
 ###C_definition: Work engagement is a motivational state encompassing individuals’ level of attention, focus, and afective experience while working. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I found it easy to concentrate on my work."
"###Construct: Vitality 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I fell alive and vital."
"###Construct: Cool-Headedness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I can't stand being contradicted."
"###Construct: Dutifulness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I would never cheat on my taxes."
"###Construct: Impulse-Control 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I easily resist temptations."
"###Construct: Narcissism 
 ###C_definition: A narcissistic personality is generally characterized by unrealistic expectations, resistance to negative feedback, and inflated self-views. 
 ###Subconstruct: Vulnerable Intrapersonal Narcissism 
 ###S_defintion: Vulnerable negative emotions, contingent self-worth, and envy. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","When other people don’t notice me, i start to feel worthless."
"###Construct: Hope 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I love life."
"###Construct: Interpersonal Trust 
 ###C_definition: Trust is commonly defined as a confident expectation about a situation leading to a willingness to accept vulnerabilities that arise from uncertainty and risk. 
 ###Subconstruct: Other-Focused Trust 
 ###S_defintion: General trustworthiness of others (i.e., a state-based trust, depends on other people). 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","Most people are basically honest."
"###Construct: Cognitive-Failures 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I can't make up my mind."
"###Construct: Aesthetic Appreciation/Artistic Interests 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I believe in the importance of art."
"###Construct: Tenderness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I believe crying helps me feel better."
"###Construct: Employee Strengths At Work 
 ###C_definition: Enablement by supervisor and deployment of individual talents, skills, knowledge, experience and its alignment with the requirement of the job, leading to prompt assimilation and joy at work. 
 ###Subconstruct: Managerial Sensitivity 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","My immediate manager is fully aware of my talents."
"###Construct: Risk-Taking/Sensation-Seeking/Thrill-Seeking 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I seek danger."
"###Construct: Independence 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I believe appearances are important."
"###Construct: Gentleness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I criticize others' shortcomings."
"###Construct: Perfectionism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I have an eye for detail."
"###Construct: Flourishing 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","People respect me."
"###Construct: Positive Expressivity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I am out for my own personal gain."
"###Construct: Lay Beliefs About Competition 
 ###C_definition: Lay beliefs about competition, which we defne as their beliefs on the potentially positive or negative outcomes of competing with other people. 
 ###Subconstruct: Unethical Behavior 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","Competition encourages people to violate rules."
"###Construct: Irrational Beliefs 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am able to read the minds of others."
"###Construct: Submissiveness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I prefer that others make the major decisions in my life."
"###Construct: Rebelliousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I would never cheat on my taxes."
"###Construct: Dominance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I lay down the law to others."
"###Construct: Recuperation And Unwinding From Work 
 ###C_definition: Recovery refers to a process during which individual functional systems that have been called upon during a stressful experience return to their prestressor levels. This is seen in the context of work. 
 ###Subconstruct: Psychological Detachment 
 ###S_defintion: Detachment implies not to be occupied by work-related duties such as receiving job-related phone calls at home or actively engaging in job-related activities. In our view, psychological detachment also means to disengage oneself mentally from work. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I don’t think about work at all."
"###Construct: Loneliness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I can call on my friends whenever i need them."
"###Construct: Nurturance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I like to please others."
"###Construct: Vitality/Enthusiasm/Zest 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I am easily discouraged."
"###Construct: Grit 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I have been obsessed with a certain idea or project for a short time but later lost interest."
"###Construct: Extraversion 
 ###C_definition: Extraversion implies an energetic approach ot the social and material world an includes traits such as sociability, activity, assertiveness and positive emotionality. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I see myself as someone who is sometimes shy, inhibited."
"###Construct: Openness To Experience 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I get excited by new ideas."
"###Construct: Hypomanic Exhibitionism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am so good at controlling others that it sometimes scares me."
